model	task	sigma	lr	rank	pop	steps	status	first_loss	last_loss	best_loss	tail_avg	delta_pct	elapsed_s	ms_per_step
qwen35	fibonacci	0.01	0.001	4	4	10	ok	15.0332	14.5727	14.4964	14.5345	3.32	152.9	15289
qwen35	fibonacci	0.01	0.005	4	4	10	ok	15.9777	14.4230	14.4230	14.5397	9.00	151.1	15108
qwen35	fibonacci	0.05	0.001	4	4	10	ok	14.6922	14.6804	14.3651	14.7375	-0.31	159.0	15900
qwen35	fibonacci	0.05	0.005	4	4	10	ok	14.4807	15.0201	14.4807	14.8740	-2.72	153.2	15316
qwen35	fizzbuzz	0.01	0.001	4	4	10	ok	15.8601	14.5449	14.5449	14.6286	7.76	151.3	15130
qwen35	fizzbuzz	0.01	0.005	4	4	10	ok	15.7556	14.9002	14.6835	14.7918	6.12	146.3	14626
qwen35	fizzbuzz	0.05	0.001	4	4	10	ok	14.6917	14.5258	14.4454	14.6557	0.25	150.0	15003
qwen35	fizzbuzz	0.05	0.005	4	4	10	ok	14.6039	14.8745	14.6039	14.7554	-1.04	151.6	15164
qwen35	math_gcd	0.01	0.001	4	4	10	ok	15.2809	14.6605	14.3550	14.6076	4.41	140.4	14039
qwen35	math_gcd	0.01	0.005	4	4	10	ok	15.4848	14.3163	14.3163	14.4938	6.40	139.6	13964
qwen35	math_gcd	0.05	0.001	4	4	10	ok	14.5292	14.7329	14.5292	14.6792	-1.03	140.6	14060
qwen35	math_gcd	0.05	0.005	4	4	10	ok	14.8549	14.8366	14.5711	14.7584	0.65	139.3	13930
qwen35	reasoning	0.01	0.001	4	4	10	ok	15.3856	14.5846	14.2507	14.5519	5.42	123.2	12317
qwen35	reasoning	0.01	0.005	4	4	10	ok	15.6233	14.8824	14.8824	15.2842	2.17	126.1	12614
qwen35	reasoning	0.05	0.001	4	4	10	ok	15.1969	14.9715	14.3799	14.8869	2.04	123.7	12366
qwen35	reasoning	0.05	0.005	4	4	10	ok	14.7103	15.0393	14.1183	14.9092	-1.35	124.1	12406
